ID,DateTime,Temp_C
33816,2019-06-14T18:38:03Z,12.013
33817,2019-06-14T18:53:03Z,12.013
33818,2019-06-14T19:08:03Z,12.013
33819,2019-06-14T19:23:03Z,12.013
33820,2019-06-14T19:38:03Z,11.916
33821,2019-06-14T19:53:03Z,11.916
33822,2019-06-14T20:08:03Z,11.916
33823,2019-06-14T20:23:03Z,11.819
33824,2019-06-14T20:38:03Z,11.819
33825,2019-06-14T20:53:03Z,11.819
33826,2019-06-14T21:08:03Z,11.722
33827,2019-06-14T21:23:03Z,11.722
33828,2019-06-14T21:38:03Z,11.722
33829,2019-06-14T21:53:03Z,11.625
33830,2019-06-14T22:08:03Z,11.625
33831,2019-06-14T22:23:03Z,11.528
33832,2019-06-14T22:38:03Z,11.528
33833,2019-06-14T22:53:03Z,11.528
33834,2019-06-14T23:08:03Z,11.431
33835,2019-06-14T23:23:03Z,11.431
33836,2019-06-14T23:38:03Z,11.431
33837,2019-06-14T23:53:03Z,11.431
33838,2019-06-15T00:08:03Z,11.334
33839,2019-06-15T00:23:03Z,11.334
33840,2019-06-15T00:38:03Z,11.334
33841,2019-06-15T00:53:03Z,11.334
33842,2019-06-15T01:08:03Z,11.334
33843,2019-06-15T01:23:03Z,11.236
33844,2019-06-15T01:38:03Z,11.236
33845,2019-06-15T01:53:03Z,11.236
33846,2019-06-15T02:08:03Z,11.236
33847,2019-06-15T02:23:03Z,11.139
33848,2019-06-15T02:38:03Z,11.139
33849,2019-06-15T02:53:03Z,11.139
33850,2019-06-15T03:08:03Z,11.139
33851,2019-06-15T03:23:03Z,11.041
33852,2019-06-15T03:38:03Z,11.041
33853,2019-06-15T03:53:03Z,11.041
33854,2019-06-15T04:08:03Z,11.041
33855,2019-06-15T04:23:03Z,10.944
33856,2019-06-15T04:38:03Z,10.944
33857,2019-06-15T04:53:03Z,10.944
33858,2019-06-15T05:08:03Z,10.944
33859,2019-06-15T05:23:03Z,10.944
33860,2019-06-15T05:38:03Z,10.846
33861,2019-06-15T05:53:03Z,10.846
33862,2019-06-15T06:08:03Z,10.846
33863,2019-06-15T06:23:03Z,10.846
33864,2019-06-15T06:38:03Z,10.846
33865,2019-06-15T06:53:03Z,10.846
33866,2019-06-15T07:08:03Z,10.748
33867,2019-06-15T07:23:03Z,10.748
33868,2019-06-15T07:38:03Z,10.846
33869,2019-06-15T07:53:03Z,10.846
33870,2019-06-15T08:08:03Z,10.846
33871,2019-06-15T08:23:03Z,10.846
33872,2019-06-15T08:38:03Z,10.846
33873,2019-06-15T08:53:03Z,10.944
33874,2019-06-15T09:08:03Z,10.944
33875,2019-06-15T09:23:03Z,11.041
33876,2019-06-15T09:38:03Z,11.041
33877,2019-06-15T09:53:03Z,11.041
33878,2019-06-15T10:08:03Z,11.139
33879,2019-06-15T10:23:03Z,11.236
33880,2019-06-15T10:38:03Z,11.334
33881,2019-06-15T10:53:03Z,11.431
33882,2019-06-15T11:08:03Z,11.528
33883,2019-06-15T11:23:03Z,11.625
33884,2019-06-15T11:38:03Z,11.722
33885,2019-06-15T11:53:03Z,11.722
33886,2019-06-15T12:08:03Z,11.722
33887,2019-06-15T12:23:03Z,11.819
33888,2019-06-15T12:38:03Z,11.819
33889,2019-06-15T12:53:03Z,12.013
33890,2019-06-15T13:08:03Z,12.11
33891,2019-06-15T13:23:03Z,12.207
33892,2019-06-15T13:38:03Z,12.207
33893,2019-06-15T13:53:03Z,12.401
33894,2019-06-15T14:08:03Z,12.304
33895,2019-06-15T14:23:03Z,12.207
33896,2019-06-15T14:38:03Z,12.207
33897,2019-06-15T14:53:03Z,12.207
33898,2019-06-15T15:08:03Z,12.207
33899,2019-06-15T15:23:03Z,12.207
33900,2019-06-15T15:38:03Z,12.207
33901,2019-06-15T15:53:03Z,12.207
33902,2019-06-15T16:08:03Z,12.11
33903,2019-06-15T16:23:03Z,12.207
33904,2019-06-15T16:38:03Z,12.207
33905,2019-06-15T16:53:03Z,12.207
33906,2019-06-15T17:08:03Z,12.207
33907,2019-06-15T17:23:03Z,12.207
33908,2019-06-15T17:38:03Z,12.207
33909,2019-06-15T17:53:03Z,12.207
33910,2019-06-15T18:08:03Z,12.207
33911,2019-06-15T18:23:03Z,12.207
33912,2019-06-15T18:38:03Z,12.207
33913,2019-06-15T18:53:03Z,12.11
33914,2019-06-15T19:08:03Z,12.11
33915,2019-06-15T19:23:03Z,12.11
33916,2019-06-15T19:38:03Z,12.11
33917,2019-06-15T19:53:03Z,12.11
33918,2019-06-15T20:08:03Z,12.013
33919,2019-06-15T20:23:03Z,12.013
33920,2019-06-15T20:38:03Z,12.013
33921,2019-06-15T20:53:03Z,12.013
33922,2019-06-15T21:08:03Z,12.013
33923,2019-06-15T21:23:03Z,12.013
33924,2019-06-15T21:38:03Z,12.013
33925,2019-06-15T21:53:03Z,12.013
33926,2019-06-15T22:08:03Z,11.916
33927,2019-06-15T22:23:03Z,11.916
33928,2019-06-15T22:38:03Z,11.916
33929,2019-06-15T22:53:03Z,11.916
33930,2019-06-15T23:08:03Z,11.916
33931,2019-06-15T23:23:03Z,11.916
33932,2019-06-15T23:38:03Z,11.916
33933,2019-06-15T23:53:03Z,11.916
33934,2019-06-16T00:08:03Z,11.916
33935,2019-06-16T00:23:03Z,11.916
33936,2019-06-16T00:38:03Z,11.916
33937,2019-06-16T00:53:03Z,11.916
33938,2019-06-16T01:08:03Z,11.819
33939,2019-06-16T01:23:03Z,11.819
33940,2019-06-16T01:38:03Z,11.819
33941,2019-06-16T01:53:03Z,11.819
33942,2019-06-16T02:08:03Z,11.819
33943,2019-06-16T02:23:03Z,11.819
33944,2019-06-16T02:38:03Z,11.819
33945,2019-06-16T02:53:03Z,11.819
33946,2019-06-16T03:08:03Z,11.819
33947,2019-06-16T03:23:03Z,11.819
33948,2019-06-16T03:38:03Z,11.819
33949,2019-06-16T03:53:03Z,11.819
33950,2019-06-16T04:08:03Z,11.819
33951,2019-06-16T04:23:03Z,11.819
33952,2019-06-16T04:38:03Z,11.819
33953,2019-06-16T04:53:03Z,11.819
33954,2019-06-16T05:08:03Z,11.819
33955,2019-06-16T05:23:03Z,11.819
33956,2019-06-16T05:38:03Z,11.819
33957,2019-06-16T05:53:03Z,11.819
33958,2019-06-16T06:08:03Z,11.819
33959,2019-06-16T06:23:03Z,11.819
33960,2019-06-16T06:38:03Z,11.819
33961,2019-06-16T06:53:03Z,11.819
33962,2019-06-16T07:08:03Z,11.819
33963,2019-06-16T07:23:03Z,11.819
33964,2019-06-16T07:38:03Z,11.819
33965,2019-06-16T07:53:03Z,11.819
33966,2019-06-16T08:08:03Z,11.819
33967,2019-06-16T08:23:03Z,11.819
33968,2019-06-16T08:38:03Z,11.819
33969,2019-06-16T08:53:03Z,11.819
33970,2019-06-16T09:08:03Z,11.819
33971,2019-06-16T09:23:03Z,11.819
33972,2019-06-16T09:38:03Z,11.819
33973,2019-06-16T09:53:03Z,11.819
33974,2019-06-16T10:08:03Z,11.819
33975,2019-06-16T10:23:03Z,11.819
33976,2019-06-16T10:38:03Z,11.819
33977,2019-06-16T10:53:03Z,11.819
33978,2019-06-16T11:08:03Z,11.819
33979,2019-06-16T11:23:03Z,11.819
33980,2019-06-16T11:38:03Z,11.916
33981,2019-06-16T11:53:03Z,11.916
33982,2019-06-16T12:08:03Z,11.916
33983,2019-06-16T12:23:03Z,11.916
33984,2019-06-16T12:38:03Z,12.013
33985,2019-06-16T12:53:03Z,12.013
33986,2019-06-16T13:08:03Z,12.013
33987,2019-06-16T13:23:03Z,12.013
33988,2019-06-16T13:38:03Z,12.013
33989,2019-06-16T13:53:03Z,12.013
33990,2019-06-16T14:08:03Z,12.013
33991,2019-06-16T14:23:03Z,12.013
33992,2019-06-16T14:38:03Z,12.11
33993,2019-06-16T14:53:03Z,12.013
33994,2019-06-16T15:08:03Z,12.013
33995,2019-06-16T15:23:03Z,12.11
33996,2019-06-16T15:38:03Z,12.11
33997,2019-06-16T15:53:03Z,12.11
33998,2019-06-16T16:08:03Z,12.11
33999,2019-06-16T16:23:03Z,12.11
34000,2019-06-16T16:38:03Z,12.11
34001,2019-06-16T16:53:03Z,12.11
34002,2019-06-16T17:08:03Z,12.11
34003,2019-06-16T17:23:03Z,12.11
34004,2019-06-16T17:38:03Z,12.207
34005,2019-06-16T17:53:03Z,12.207
34006,2019-06-16T18:08:03Z,12.207
34007,2019-06-16T18:23:03Z,12.207
34008,2019-06-16T18:38:03Z,12.207
34009,2019-06-16T18:53:03Z,12.207
34010,2019-06-16T19:08:03Z,12.207
34011,2019-06-16T19:23:03Z,12.207
34012,2019-06-16T19:38:03Z,12.207
34013,2019-06-16T19:53:03Z,12.207
34014,2019-06-16T20:08:03Z,12.207
34015,2019-06-16T20:23:03Z,12.207
34016,2019-06-16T20:38:03Z,12.207
34017,2019-06-16T20:53:03Z,12.207
34018,2019-06-16T21:08:03Z,12.207
34019,2019-06-16T21:23:03Z,12.207
34020,2019-06-16T21:38:03Z,12.11
34021,2019-06-16T21:53:03Z,12.11
34022,2019-06-16T22:08:03Z,12.11
34023,2019-06-16T22:23:03Z,12.11
34024,2019-06-16T22:38:03Z,12.11
34025,2019-06-16T22:53:03Z,12.11
34026,2019-06-16T23:08:03Z,12.11
34027,2019-06-16T23:23:03Z,12.11
34028,2019-06-16T23:38:03Z,12.11
34029,2019-06-16T23:53:03Z,12.11
34030,2019-06-17T00:08:03Z,12.11
34031,2019-06-17T00:23:03Z,12.11
34032,2019-06-17T00:38:03Z,12.11
34033,2019-06-17T00:53:03Z,12.11
34034,2019-06-17T01:08:03Z,12.11
34035,2019-06-17T01:23:03Z,12.013
34036,2019-06-17T01:38:03Z,12.11
34037,2019-06-17T01:53:03Z,12.013
34038,2019-06-17T02:08:03Z,12.013
34039,2019-06-17T02:23:03Z,12.013
34040,2019-06-17T02:38:03Z,12.013
34041,2019-06-17T02:53:03Z,12.013
34042,2019-06-17T03:08:03Z,12.013
34043,2019-06-17T03:23:03Z,12.013
34044,2019-06-17T03:38:03Z,12.013
34045,2019-06-17T03:53:03Z,12.013
34046,2019-06-17T04:08:03Z,12.013
34047,2019-06-17T04:23:03Z,12.013
34048,2019-06-17T04:38:03Z,12.013
34049,2019-06-17T04:53:03Z,12.013
34050,2019-06-17T05:08:03Z,11.916
34051,2019-06-17T05:23:03Z,11.916
34052,2019-06-17T05:38:03Z,11.916
34053,2019-06-17T05:53:03Z,11.916
34054,2019-06-17T06:08:03Z,11.916
34055,2019-06-17T06:23:03Z,11.916
34056,2019-06-17T06:38:03Z,11.916
34057,2019-06-17T06:53:03Z,11.916
34058,2019-06-17T07:08:03Z,11.916
34059,2019-06-17T07:23:03Z,11.916
34060,2019-06-17T07:38:03Z,11.916
34061,2019-06-17T07:53:03Z,11.916
34062,2019-06-17T08:08:03Z,12.013
34063,2019-06-17T08:23:03Z,12.013
34064,2019-06-17T08:38:03Z,12.013
34065,2019-06-17T08:53:03Z,12.013
34066,2019-06-17T09:08:03Z,12.013
34067,2019-06-17T09:23:03Z,12.013
34068,2019-06-17T09:38:03Z,12.013
34069,2019-06-17T09:53:03Z,12.013
34070,2019-06-17T10:08:03Z,12.013
34071,2019-06-17T10:23:03Z,12.11
34072,2019-06-17T10:38:03Z,12.11
34073,2019-06-17T10:53:03Z,12.11
34074,2019-06-17T11:08:03Z,12.11
34075,2019-06-17T11:23:03Z,12.11
34076,2019-06-17T11:38:03Z,12.11
34077,2019-06-17T11:53:03Z,12.11
34078,2019-06-17T12:08:03Z,12.207
34079,2019-06-17T12:23:03Z,12.207
34080,2019-06-17T12:38:03Z,12.207
34081,2019-06-17T12:53:03Z,12.207
34082,2019-06-17T13:08:03Z,12.207
34083,2019-06-17T13:23:03Z,12.207
34084,2019-06-17T13:38:03Z,12.207
34085,2019-06-17T13:53:03Z,12.207
34086,2019-06-17T14:08:03Z,12.207
34087,2019-06-17T14:23:03Z,12.207
34088,2019-06-17T14:38:03Z,12.207
34089,2019-06-17T14:53:03Z,12.207
34090,2019-06-17T15:08:03Z,12.207
34091,2019-06-17T15:23:03Z,12.207
34092,2019-06-17T15:38:03Z,12.304
34093,2019-06-17T15:53:03Z,12.304
34094,2019-06-17T16:08:03Z,12.304
34095,2019-06-17T16:23:03Z,12.304
34096,2019-06-17T16:38:03Z,12.304
34097,2019-06-17T16:53:03Z,12.304
34098,2019-06-17T17:08:03Z,12.304
34099,2019-06-17T17:23:03Z,12.304
34100,2019-06-17T17:38:03Z,12.304
34101,2019-06-17T17:53:03Z,12.304
34102,2019-06-17T18:08:03Z,12.304
34103,2019-06-17T18:23:03Z,12.304
34104,2019-06-17T18:38:03Z,12.304
34105,2019-06-17T18:53:03Z,12.304
34106,2019-06-17T19:08:03Z,12.304
34107,2019-06-17T19:23:03Z,12.304
34108,2019-06-17T19:38:03Z,12.304
34109,2019-06-17T19:53:03Z,12.304
34110,2019-06-17T20:08:03Z,12.207
34111,2019-06-17T20:23:03Z,12.207
34112,2019-06-17T20:38:03Z,12.207
34113,2019-06-17T20:53:03Z,12.207
34114,2019-06-17T21:08:03Z,12.207
34115,2019-06-17T21:23:03Z,12.207
34116,2019-06-17T21:38:03Z,12.207
34117,2019-06-17T21:53:03Z,12.207
34118,2019-06-17T22:08:03Z,12.207
34119,2019-06-17T22:23:03Z,12.207
34120,2019-06-17T22:38:03Z,12.207
34121,2019-06-17T22:53:03Z,12.207
34122,2019-06-17T23:08:03Z,12.207
34123,2019-06-17T23:23:03Z,12.207
34124,2019-06-17T23:38:03Z,12.207
34125,2019-06-17T23:53:03Z,12.207
34126,2019-06-18T00:08:03Z,12.207
34127,2019-06-18T00:23:03Z,12.207
34128,2019-06-18T00:38:03Z,12.207
34129,2019-06-18T00:53:03Z,12.11
34130,2019-06-18T01:08:03Z,12.207
34131,2019-06-18T01:23:03Z,12.11
34132,2019-06-18T01:38:03Z,12.11
34133,2019-06-18T01:53:03Z,12.11
34134,2019-06-18T02:08:03Z,12.11
34135,2019-06-18T02:23:03Z,12.11
34136,2019-06-18T02:38:03Z,12.11
34137,2019-06-18T02:53:03Z,12.11
34138,2019-06-18T03:08:03Z,12.11
34139,2019-06-18T03:23:03Z,12.11
34140,2019-06-18T03:38:03Z,12.11
34141,2019-06-18T03:53:03Z,12.11
34142,2019-06-18T04:08:03Z,12.11
34143,2019-06-18T04:23:03Z,12.11
34144,2019-06-18T04:38:03Z,12.11
34145,2019-06-18T04:53:03Z,12.11
34146,2019-06-18T05:08:03Z,12.207
34147,2019-06-18T05:23:03Z,12.207
34148,2019-06-18T05:38:03Z,12.304
34149,2019-06-18T05:53:03Z,12.304
34150,2019-06-18T06:08:03Z,12.304
34151,2019-06-18T06:23:03Z,12.304
34152,2019-06-18T06:38:03Z,12.207
34153,2019-06-18T06:53:03Z,12.207
34154,2019-06-18T07:08:03Z,12.207
34155,2019-06-18T07:23:03Z,12.207
34156,2019-06-18T07:38:03Z,12.207
34157,2019-06-18T07:53:03Z,12.207
34158,2019-06-18T08:08:03Z,12.207
34159,2019-06-18T08:23:03Z,12.207
34160,2019-06-18T08:38:03Z,12.207
34161,2019-06-18T08:53:03Z,12.207
34162,2019-06-18T09:08:03Z,12.304
34163,2019-06-18T09:23:03Z,12.304
34164,2019-06-18T09:38:03Z,12.304
34165,2019-06-18T09:53:03Z,12.304
34166,2019-06-18T10:08:03Z,12.304
34167,2019-06-18T10:23:03Z,12.207
34168,2019-06-18T10:38:03Z,12.207
34169,2019-06-18T10:53:03Z,12.207
34170,2019-06-18T11:08:03Z,12.207
34171,2019-06-18T11:23:03Z,12.207
34172,2019-06-18T11:38:03Z,12.207
34173,2019-06-18T11:53:03Z,12.304
34174,2019-06-18T12:08:03Z,12.304
34175,2019-06-18T12:23:03Z,12.304
34176,2019-06-18T12:38:03Z,12.304
34177,2019-06-18T12:53:03Z,12.304
34178,2019-06-18T13:08:03Z,12.401
34179,2019-06-18T13:23:03Z,12.401
34180,2019-06-18T13:38:03Z,12.401
34181,2019-06-18T13:53:03Z,12.401
34182,2019-06-18T14:08:03Z,12.401
34183,2019-06-18T14:23:03Z,12.401
34184,2019-06-18T14:38:03Z,12.401
34185,2019-06-18T14:53:03Z,12.401
34186,2019-06-18T15:08:03Z,12.497
34187,2019-06-18T15:23:03Z,12.497
34188,2019-06-18T15:38:03Z,12.497
34189,2019-06-18T15:53:03Z,12.497
34190,2019-06-18T16:08:03Z,12.497
34191,2019-06-18T16:23:03Z,12.497
34192,2019-06-18T16:38:03Z,12.497
34193,2019-06-18T16:53:03Z,12.497
34194,2019-06-18T17:08:03Z,12.497
34195,2019-06-18T17:23:03Z,12.497
34196,2019-06-18T17:38:03Z,12.497
34197,2019-06-18T17:53:03Z,12.497
34198,2019-06-18T18:08:03Z,12.497
34199,2019-06-18T18:23:03Z,12.497
34200,2019-06-18T18:38:03Z,12.497
34201,2019-06-18T18:53:03Z,12.497
34202,2019-06-18T19:08:03Z,12.497
34203,2019-06-18T19:23:03Z,12.401
34204,2019-06-18T19:38:03Z,12.401
34205,2019-06-18T19:53:03Z,12.401
34206,2019-06-18T20:08:03Z,12.401
34207,2019-06-18T20:23:03Z,12.401
34208,2019-06-18T20:38:03Z,12.401
34209,2019-06-18T20:53:03Z,12.401
34210,2019-06-18T21:08:03Z,12.304
34211,2019-06-18T21:23:03Z,12.304
34212,2019-06-18T21:38:03Z,12.304
34213,2019-06-18T21:53:03Z,12.304
34214,2019-06-18T22:08:03Z,12.304
34215,2019-06-18T22:23:03Z,12.304
34216,2019-06-18T22:38:03Z,12.304
34217,2019-06-18T22:53:03Z,12.207
34218,2019-06-18T23:08:03Z,12.207
34219,2019-06-18T23:23:03Z,12.207
34220,2019-06-18T23:38:03Z,12.207
34221,2019-06-18T23:53:03Z,12.207
34222,2019-06-19T00:08:03Z,12.207
34223,2019-06-19T00:23:03Z,12.207
34224,2019-06-19T00:38:03Z,12.11
34225,2019-06-19T00:53:03Z,12.11
34226,2019-06-19T01:08:03Z,12.11
34227,2019-06-19T01:23:03Z,12.11
34228,2019-06-19T01:38:03Z,12.11
34229,2019-06-19T01:53:03Z,12.11
34230,2019-06-19T02:08:03Z,12.11
34231,2019-06-19T02:23:03Z,12.11
34232,2019-06-19T02:38:03Z,12.013
34233,2019-06-19T02:53:03Z,12.013
34234,2019-06-19T03:08:03Z,12.013
34235,2019-06-19T03:23:03Z,12.013
34236,2019-06-19T03:38:03Z,12.013
34237,2019-06-19T03:53:03Z,12.013
34238,2019-06-19T04:08:03Z,12.013
34239,2019-06-19T04:23:03Z,12.013
34240,2019-06-19T04:38:03Z,12.013
34241,2019-06-19T04:53:03Z,12.013
34242,2019-06-19T05:08:03Z,11.916
34243,2019-06-19T05:23:03Z,11.916
34244,2019-06-19T05:38:03Z,11.916
34245,2019-06-19T05:53:03Z,11.916
34246,2019-06-19T06:08:03Z,11.916
34247,2019-06-19T06:23:03Z,11.916
34248,2019-06-19T06:38:03Z,11.916
34249,2019-06-19T06:53:03Z,11.916
34250,2019-06-19T07:08:03Z,11.916
34251,2019-06-19T07:23:03Z,11.916
34252,2019-06-19T07:38:03Z,11.916
34253,2019-06-19T07:53:03Z,11.916
34254,2019-06-19T08:08:03Z,11.916
34255,2019-06-19T08:23:03Z,11.916
34256,2019-06-19T08:38:03Z,11.916
34257,2019-06-19T08:53:03Z,11.916
34258,2019-06-19T09:08:03Z,11.916
34259,2019-06-19T09:23:03Z,12.013
34260,2019-06-19T09:38:03Z,12.013
34261,2019-06-19T09:53:03Z,12.013
34262,2019-06-19T10:08:03Z,12.013
34263,2019-06-19T10:23:03Z,12.013
34264,2019-06-19T10:38:03Z,12.013
34265,2019-06-19T10:53:03Z,12.013
34266,2019-06-19T11:08:03Z,12.013
34267,2019-06-19T11:23:03Z,12.11
34268,2019-06-19T11:38:03Z,12.11
34269,2019-06-19T11:53:03Z,12.304
34270,2019-06-19T12:08:03Z,12.304
34271,2019-06-19T12:23:03Z,12.304
34272,2019-06-19T12:38:03Z,12.304
34273,2019-06-19T12:53:03Z,12.304
34274,2019-06-19T13:08:03Z,12.304
34275,2019-06-19T13:23:03Z,12.304
34276,2019-06-19T13:38:03Z,12.401
34277,2019-06-19T13:53:03Z,12.401
34278,2019-06-19T14:08:03Z,12.497
34279,2019-06-19T14:23:03Z,12.497
34280,2019-06-19T14:38:03Z,12.497
34281,2019-06-19T14:53:03Z,12.497
34282,2019-06-19T15:08:03Z,12.594
34283,2019-06-19T15:23:03Z,12.497
34284,2019-06-19T15:38:03Z,12.594
34285,2019-06-19T15:53:03Z,12.594
34286,2019-06-19T16:08:03Z,12.594
34287,2019-06-19T16:23:03Z,12.594
34288,2019-06-19T16:38:03Z,12.594
34289,2019-06-19T16:53:03Z,12.594
34290,2019-06-19T17:08:03Z,12.497
34291,2019-06-19T17:23:03Z,12.497
34292,2019-06-19T17:38:03Z,12.497
34293,2019-06-19T17:53:03Z,12.497
34294,2019-06-19T18:08:03Z,12.497
34295,2019-06-19T18:23:03Z,12.497
34296,2019-06-19T18:38:03Z,12.497
34297,2019-06-19T18:53:03Z,12.401
34298,2019-06-19T19:08:03Z,12.401
34299,2019-06-19T19:23:03Z,12.401
34300,2019-06-19T19:38:03Z,12.401
34301,2019-06-19T19:53:03Z,12.401
34302,2019-06-19T20:08:03Z,12.401
34303,2019-06-19T20:23:03Z,12.401
34304,2019-06-19T20:38:03Z,12.401
34305,2019-06-19T20:53:03Z,12.401
34306,2019-06-19T21:08:03Z,12.304
34307,2019-06-19T21:23:03Z,12.304
34308,2019-06-19T21:38:03Z,12.304
34309,2019-06-19T21:53:03Z,12.304
34310,2019-06-19T22:08:03Z,12.304
34311,2019-06-19T22:23:03Z,12.304
34312,2019-06-19T22:38:03Z,12.304
34313,2019-06-19T22:53:03Z,12.304
34314,2019-06-19T23:08:03Z,12.207
34315,2019-06-19T23:23:03Z,12.207
34316,2019-06-19T23:38:03Z,12.207
34317,2019-06-19T23:53:03Z,12.207
34318,2019-06-20T00:08:03Z,12.207
34319,2019-06-20T00:23:03Z,12.207
34320,2019-06-20T00:38:03Z,12.207
34321,2019-06-20T00:53:03Z,12.207
34322,2019-06-20T01:08:03Z,12.207
34323,2019-06-20T01:23:03Z,12.207
34324,2019-06-20T01:38:03Z,12.207
34325,2019-06-20T01:53:03Z,12.207
34326,2019-06-20T02:08:03Z,12.11
34327,2019-06-20T02:23:03Z,12.11
34328,2019-06-20T02:38:03Z,12.11
34329,2019-06-20T02:53:03Z,12.11
34330,2019-06-20T03:08:03Z,12.11
34331,2019-06-20T03:23:03Z,12.11
34332,2019-06-20T03:38:03Z,12.11
34333,2019-06-20T03:53:03Z,12.11
34334,2019-06-20T04:08:03Z,12.11
34335,2019-06-20T04:23:03Z,12.11
34336,2019-06-20T04:38:03Z,12.11
34337,2019-06-20T04:53:03Z,12.11
34338,2019-06-20T05:08:03Z,12.11
34339,2019-06-20T05:23:03Z,12.013
34340,2019-06-20T05:38:03Z,12.013
34341,2019-06-20T05:53:03Z,12.013
34342,2019-06-20T06:08:03Z,12.013
34343,2019-06-20T06:23:03Z,12.013
34344,2019-06-20T06:38:03Z,12.013
34345,2019-06-20T06:53:03Z,12.013
34346,2019-06-20T07:08:03Z,12.013
34347,2019-06-20T07:23:03Z,12.013
34348,2019-06-20T07:38:03Z,12.013
34349,2019-06-20T07:53:03Z,12.013
34350,2019-06-20T08:08:03Z,12.013
34351,2019-06-20T08:23:03Z,12.013
34352,2019-06-20T08:38:03Z,12.013
34353,2019-06-20T08:53:03Z,12.013
34354,2019-06-20T09:08:03Z,12.013
34355,2019-06-20T09:23:03Z,12.013
34356,2019-06-20T09:38:03Z,12.013
34357,2019-06-20T09:53:03Z,12.013
34358,2019-06-20T10:08:03Z,12.013
34359,2019-06-20T10:23:03Z,12.013
34360,2019-06-20T10:38:03Z,12.11
34361,2019-06-20T10:53:03Z,12.11
34362,2019-06-20T11:08:03Z,12.11
34363,2019-06-20T11:23:03Z,12.11
34364,2019-06-20T11:38:03Z,12.11
34365,2019-06-20T11:53:03Z,12.11
34366,2019-06-20T12:08:03Z,12.11
34367,2019-06-20T12:23:03Z,12.11
34368,2019-06-20T12:38:03Z,12.207
34369,2019-06-20T12:53:03Z,12.207
34370,2019-06-20T13:08:03Z,12.207
34371,2019-06-20T13:23:03Z,12.304
34372,2019-06-20T13:38:03Z,12.401
34373,2019-06-20T13:53:03Z,12.497
34374,2019-06-20T14:08:03Z,12.594
34375,2019-06-20T14:23:03Z,12.594
34376,2019-06-20T14:38:03Z,12.594
34377,2019-06-20T14:53:03Z,12.594
34378,2019-06-20T15:08:03Z,12.594
34379,2019-06-20T15:23:03Z,12.69
34380,2019-06-20T15:38:03Z,12.69
34381,2019-06-20T15:53:03Z,12.69
34382,2019-06-20T16:08:03Z,12.594
34383,2019-06-20T16:23:03Z,12.594
34384,2019-06-20T16:38:03Z,12.69
34385,2019-06-20T16:53:03Z,12.69
34386,2019-06-20T17:08:03Z,12.69
34387,2019-06-20T17:23:03Z,12.787
34388,2019-06-20T17:38:03Z,12.787
34389,2019-06-20T17:53:03Z,12.69
34390,2019-06-20T18:08:03Z,12.69
34391,2019-06-20T18:23:03Z,12.594
34392,2019-06-20T18:38:03Z,12.594
34393,2019-06-20T18:53:03Z,12.594
34394,2019-06-20T19:08:03Z,12.497
34395,2019-06-20T19:23:03Z,12.497
34396,2019-06-20T19:38:03Z,12.497
34397,2019-06-20T19:53:03Z,12.497
34398,2019-06-20T20:08:03Z,12.497
34399,2019-06-20T20:23:03Z,12.497
34400,2019-06-20T20:38:03Z,12.401
34401,2019-06-20T20:53:03Z,12.401
34402,2019-06-20T21:08:03Z,12.401
34403,2019-06-20T21:23:03Z,12.401
34404,2019-06-20T21:38:03Z,12.401
34405,2019-06-20T21:53:03Z,12.497
34406,2019-06-20T22:08:03Z,12.401
34407,2019-06-20T22:23:03Z,12.401
34408,2019-06-20T22:38:03Z,12.401
34409,2019-06-20T22:53:03Z,12.401
34410,2019-06-20T23:08:03Z,12.401
34411,2019-06-20T23:23:03Z,12.304
34412,2019-06-20T23:38:03Z,12.304
34413,2019-06-20T23:53:03Z,12.304
34414,2019-06-21T00:08:03Z,12.401
34415,2019-06-21T00:23:03Z,12.497
34416,2019-06-21T00:38:03Z,12.497
34417,2019-06-21T00:53:03Z,12.401
34418,2019-06-21T01:08:03Z,12.401
34419,2019-06-21T01:23:03Z,12.304
34420,2019-06-21T01:38:03Z,12.304
34421,2019-06-21T01:53:03Z,12.207
34422,2019-06-21T02:08:03Z,12.207
34423,2019-06-21T02:23:03Z,12.207
34424,2019-06-21T02:38:03Z,12.207
34425,2019-06-21T02:53:03Z,12.207
34426,2019-06-21T03:08:03Z,12.207
34427,2019-06-21T03:23:03Z,12.207
34428,2019-06-21T03:38:03Z,12.207
34429,2019-06-21T03:53:03Z,12.207
34430,2019-06-21T04:08:03Z,12.11
34431,2019-06-21T04:23:03Z,12.11
34432,2019-06-21T04:38:03Z,12.11
34433,2019-06-21T04:53:03Z,12.11
34434,2019-06-21T05:08:03Z,12.11
34435,2019-06-21T05:23:03Z,12.11
34436,2019-06-21T05:38:03Z,12.11
34437,2019-06-21T05:53:03Z,12.11
34438,2019-06-21T06:08:03Z,12.11
34439,2019-06-21T06:23:03Z,12.11
34440,2019-06-21T06:38:03Z,12.11
34441,2019-06-21T06:53:03Z,12.013
34442,2019-06-21T07:08:03Z,12.013
34443,2019-06-21T07:23:03Z,12.013
34444,2019-06-21T07:38:03Z,12.013
34445,2019-06-21T07:53:03Z,12.013
34446,2019-06-21T08:08:03Z,12.013
34447,2019-06-21T08:23:03Z,12.013
34448,2019-06-21T08:38:03Z,12.013
34449,2019-06-21T08:53:03Z,12.013
34450,2019-06-21T09:08:03Z,12.013
